mun_name;constructor;proyecto;estado;zona;barrio;nom_barrio_comun;tipo;title;tipo_negocio;val_venta;val_arriendo;area;n_habs;n_banos;n_garajes
Itagui;;;Usado;;SANTA MARIA;Santa Maria;Casa;Casa en Arriendo, SANTA MARIA, Itagui;arriendo;;1100000;110.0;5;2;0
Itagui;;;Usado;;SANTA MARIA;Santa Maria;Casa;Casa en Arriendo, SANTA MARIA, Itagui;arriendo;;1400000;120.0;4;2;1
Itagui;;;Usado;;EL PORVENIR;El Porvenir;Casa;Casa en Arriendo, EL PORVENIR, Itagui;arriendo;;1200000;110.0;5;2;0
Itagui;;;Usado;;VIVIENDAS DEL SUR;Viviendas Del Sur;Casa;Casa en Arriendo, VIVIENDAS DEL SUR, Itagui;arriendo;;1100000;70.0;2;1;0
Itagui;;;Usado;;LA GLORIA;La Gloria;Casa;Casa en Arriendo, LA GLORIA, Itagui;arriendo;;1600000;130.0;5;3;0
Itagui;;;Usado;;SURAMERICA;suramerica;Casa;Casa en Arriendo, SURAMERICA, Itagui;arriendo;0;2500000;162.0;3;3;2
Itagui;;;Usado;;EL CARMELO;EL CARMELO;Casa;Casa en Arriendo, EL CARMELO, Itagui;arriendo;0;1500000;130.0;4;4;0
Itagui;;;Usado;;SAN PIO;san pio;Casa;Casa en Arriendo, SAN PIO, Itagui;arriendo;0;2000000;120.0;4;3;2
Itagui;;;Usado;;SANTA MARIA;SANTA MARIA;Casa;Casa en Arriendo, SANTA MARIA, Itagui;arriendo;;1300000;120.0;5;2;0
Itagui;;;Usado;;SANTA MARIA;Santa Maria;Casa;Casa en Arriendo, SANTA MARIA, Itagui;arriendo;;1300000;140.0;4;2;0
Itagui;;;Usado;;FERRARA;Ferrara;Casa;Casa en Arriendo, FERRARA, Itagui;arriendo;;850000;66.0;3;1;0
Itagui;;;Usado;;SURAMERICA;Suramerica;Casa;Casa en Arriendo, SURAMERICA, Itagui;arriendo;;5900000;150.0;4;4;2
Itagui;;;Usado;;LA ESMERALDA;LA ESMERALDA;Casa;Casa en Arriendo, LA ESMERALDA, Itagui;arriendo;0;950000;70.0;3;2;0
Itagui;;;Usado;;FERRARA;Ferrara;Casa;Casa en Arriendo, FERRARA, Itagui;arriendo;;800000;65.0;3;2;0
Jamundi;;;Usado;;VILLA DEL SOL;Villa del sol;Casa;Casa en Arriendo, VILLA DEL SOL, Jamundi;arriendo;;360000;40.0;2;1;0
Jamundi;;;Usado;;ALBORADA;ALBORADA;Casa;Casa en Arriendo, ALBORADA, Jamundi;arriendo;;800000;68.0;3;3;1
Jamundi;;;Usado;;CIUDAD COUNTRY;ciudad country;Casa;Casa en Arriendo, CIUDAD COUNTRY, Jamundi;arriendo;;1500000;105.0;3;3;2
Jamundi;;;Usado;;ALFAGUARA;Alfaguara;Casa;Casa en Arriendo, ALFAGUARA, Jamundi;arriendo;;1000000;87.0;3;3;1
Jamundi;;;Usado;;CIUDAD COUNTRY;CIUDAD COUNTRY;Casa;Casa en Arriendo, CIUDAD COUNTRY, Jamundi;arriendo;;1200000;0.0;3;3;1
Jamundi;;;Usado;;CIUDAD COUNTRY;Ciudad Country;Casa;Casa en Arriendo, CIUDAD COUNTRY, Jamundi;arriendo;0;1200000;110.0;3;3;1
Jamundi;;;Usado;;EL CASTILLO;el castillo;Casa;Casa en Arriendo, EL CASTILLO, Jamundi;arriendo;;1200000;98.0;2;2;2
Jamundi;;;Usado;;LAS MERCEDES;Las Mercedes;Casa;Casa en Venta y Arriendo, LAS MERCEDES, Jamundi;Venta y Arriendo;1400000000;4500000;3000.0;3;2;0
Jamundi;;;Usado;;JAMUNDI;Jamundi;Casa;Casa en Arriendo, JAMUNDI, Jamundi;arriendo;;1400000;115.0;3;3;2
Jamundi;;;Usado;;ALFAGUARA ALLEGRA;alfaguara allegra;Casa;Casa en Arriendo, ALFAGUARA ALLEGRA, Jamundi;arriendo;;1000000;95.0;3;3;1
Jamundi;;;Usado;;CIUDAD COUNTRY;ciudad country;Casa;Casa en Arriendo, CIUDAD COUNTRY, Jamundi;arriendo;0;1600000;155.0;3;3;1
Jamundi;;;Usado;;LA PRADERA;LA PRADERA;Casa;Casa en Arriendo, LA PRADERA, Jamundi;arriendo;;1350000;105.0;5;5;1
Jamundi;;;Usado;;LA MORADA;LA MORADA;Casa;Casa en Arriendo, LA MORADA, Jamundi;arriendo;;5500000;102.0;5;5;4
Jamundi;;;Usado;;LA PRADERA;LA PRADERA;Casa;Casa en Arriendo, LA PRADERA, Jamundi;arriendo;;1400000;105.0;5;5;1
Jamundi;;;Usado;;ALFAGUARA;ALFAGUARA;Casa;Casa en Arriendo, ALFAGUARA, Jamundi;arriendo;;1000000;102.0;2;3;2
Jamundi;;;Usado;;CONDOMINIO HACIENDA EL PINO;Condominio Hacienda El Pino;Casa;Casa en Venta y Arriendo, CONDOMINIO HACIENDA EL PINO, Jamundi;Venta y Arriendo;215000000;1150000;90.0;3;3;1
Jamundi;;;Usado;;ALFAGUARA;ALFAGUARA;Casa;Casa en Arriendo, ALFAGUARA, Jamundi;arriendo;0;1200000;110.0;3;3;1
Jamundi;;;Usado;;La Morada;La Morada;Casa;Casa en Arriendo, La Morada, Jamundi;arriendo;0;4500000;600.0;5;5;0
Jamundi;;;Usado;;ALFAGUARA;alfaguara;Casa;Casa en Arriendo, ALFAGUARA, Jamundi;arriendo;0;1200000;90.0;3;3;1
Jamundi;;;Usado;;SEC LAS VERANERAS;las veraneras;Casa;Casa en Arriendo, SEC LAS VERANERAS, Jamundi;arriendo;;6000000;720.0;5;5;4
Jamundi;;;Usado;;VILLA DEL SOL;Villa del sol;Casa;Casa en Arriendo, VILLA DEL SOL, Jamundi;arriendo;;360000;40.0;2;1;0
Jamundi;;;Usado;;CIUDAD COUNTRY;Ciudad Country;Casa;Casa en Arriendo, CIUDAD COUNTRY, Jamundi;arriendo;;1100000;150.0;3;3;1
Jamundi;;;Usado;;LA MORADA;La Morada;Casa;Casa en Venta y Arriendo, LA MORADA, Jamundi;Venta y Arriendo;1300000000;5000000;540.0;4;5;0
Jamundi;;;Usado;;LLANURAS DEL CASTILLO;llanuras del castillo;Casa;Casa en Arriendo, LLANURAS DEL CASTILLO, Jamundi;arriendo;0;1400000;200.0;3;4;1
Jamundi;;;Usado;;NARANJOS;Naranjos;Casa;Casa en Arriendo, NARANJOS, Jamundi;arriendo;;1200000;105.0;3;3;1
Jamundi;;;Usado;;PORTAL DEL JORDAN;Portal Del Jordan;Casa;Casa en Arriendo, PORTAL DEL JORDAN, Jamundi;arriendo;;500000;75.0;3;3;1
Jamundi;;;Usado;;LA MORADA;La Morada;Casa;Casa en Venta y Arriendo, LA MORADA, Jamundi;Venta y Arriendo;530000000;3000000;240.0;3;3;2
Jamundi;;;Usado;;EL CASTILLO;el castillo;Casa;Casa en Arriendo, EL CASTILLO, Jamundi;arriendo;;1650000;115.0;4;3;2
Jamundi;;;Usado;;CONDADO DE SUR;condado de sur;Casa;Casa en Arriendo, CONDADO DE SUR, Jamundi;arriendo;;750000;102.0;4;1;1
Jamundi;;;Usado;;JAMUNDI;JAMUNDI;Casa;Casa en Arriendo, JAMUNDI, Jamundi;arriendo;;18000000;9.0;1;0;0
Jamundi;;;Usado;;CINCO SOLES;Cinco Soles;Casa;Casa en Arriendo, CINCO SOLES, Jamundi;arriendo;0;1300000;92.66;3;3;2
Jamundi;;;Usado;;ALFAGUARA;alfaguara;Casa;Casa en Arriendo, ALFAGUARA, Jamundi;arriendo;0;1200000;130.0;3;3;1
Jamundi;;;Usado;;PORTAL DEL JORDAN;PORTAL DEL JORDAN;Casa;Casa en Arriendo, PORTAL DEL JORDAN, Jamundi;arriendo;;580000;120.0;4;2;0
Jamundi;;;Usado;;PORTAL DE JAMUNDI;Portal De Jamundi;Casa;Casa en Arriendo, PORTAL DE JAMUNDI, Jamundi;arriendo;;620000;70.0;3;2;0
Jamundi;;;Usado;;CIUDAD COUNTRY;Ciudad Country;Casa;Casa en Arriendo, CIUDAD COUNTRY, Jamundi;arriendo;0;1100000;92.0;3;3;1
Jamundi;;;Usado;;LAS MERCEDES;Las Mercedes;Casa;Casa en Venta y Arriendo, LAS MERCEDES, Jamundi;Venta y Arriendo;3400000000;12000000;1071.0;5;5;0
Jamundi;;;Usado;;LIBERTADORES;LIBERTADORES;Casa;Casa en Arriendo, LIBERTADORES, Jamundi;arriendo;;1600000;338.0;5;3;0
Jamundi;;;Usado;;CONDOMINIO COUNTRY PLAZA 2 ;Condominio country plaza 2 ;Casa;Casa en Arriendo, CONDOMINIO COUNTRY PLAZA 2 , Jamundi;arriendo;;1180000;115.0;3;3;2
Jamundi;;;Usado;;HACIENDA EL CASTILLO;Hacienda El Castillo;Casa;Casa en Arriendo, HACIENDA EL CASTILLO, Jamundi;arriendo;;1100000;114.0;2;2;2
Jamundi;;;Usado;;CONJUNTO CERRADO FRAGATA;Conjunto cerrado fragata;Casa;Casa en Arriendo, CONJUNTO CERRADO FRAGATA, Jamundi;arriendo;;380000000;129.0;3;3;2
Jamundi;;;Usado;;LOMA DE PIEDRA;Loma de Piedra;Casa;Casa en Arriendo, LOMA DE PIEDRA, Jamundi;arriendo;;2900000;410.0;5;4;2
Jamundi;;;Usado;;CIUDAD COUNTRY;ciudad country;Casa;Casa en Arriendo, CIUDAD COUNTRY, Jamundi;arriendo;;1300000;91.0;3;3;1
La Calera;;;Usado;;LA CALERA;La calera;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;;10500000;400.0;4;4;0
La Calera;;;Usado;;ARBORETTO;Arboretto;Casa;Casa en Venta y Arriendo, ARBORETTO, La Calera;Venta y Arriendo;1900000000;9000000;388.0;3;4;4
La Calera;;;Usado;;VEREDA EL SALITRE;LA CALERA;Casa;Casa en Venta y Arriendo, VEREDA EL SALITRE, La Calera;Venta y Arriendo;3200000000;13200000;6400.0;4;5;3
La Calera;;;Usado;;ALTO DE PATIOS;Alto De Patios;Casa;Casa en Arriendo, ALTO DE PATIOS, La Calera;arriendo;;1600000;120.0;2;2;1
La Calera;;;Usado;;VEREDA EL SALITRE;Vereda El Salitre;Casa;Casa en Arriendo, VEREDA EL SALITRE, La Calera;arriendo;;6000000;260.0;3;4;4
La Calera;;;Usado;;ALTOS DE POTOSI;ALTOS DE POTOSI;Casa;Casa en Arriendo, ALTOS DE POTOSI, La Calera;arriendo;0;9500000;400.0;4;5;4
La Calera;;;Usado;;VEREDA SANTA ISABEL;Vereda Santa Isabel;Casa;Casa en Arriendo, VEREDA SANTA ISABEL, La Calera;arriendo;;8500000;0.0;4;4;2
La Calera;;;Usado;;LA CALERA;Usaquen;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;;5500000;350.0;5;0;0
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;;30000000;1850.0;5;0;0
La Calera;;;Usado;;HACIENDA LA SELVA;HACIENDA LA SELVA;Casa;Casa en Venta y Arriendo, HACIENDA LA SELVA, La Calera;Venta y Arriendo;2400000000;8000000;380.0;3;5;4
La Calera;;;Usado;;VEREDA EL RODEO;Vereda El Rodeo;Casa;Casa en Venta y Arriendo, VEREDA EL RODEO, La Calera;Venta y Arriendo;1900000000;5500000;45000.0;3;3;0
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;;8500000;8500.0;5;5;4
La Calera;;;Usado;;HACIENDA LA SELVA;HACIENDA LA SELVA;Casa;Casa en Arriendo, HACIENDA LA SELVA, La Calera;arriendo;0;8000000;380.0;3;5;4
La Calera;;;Usado;;CASA DE CAMPO;CASA DE CAMPO;Casa;Casa en Venta y Arriendo, CASA DE CAMPO, La Calera;Venta y Arriendo;2050000000;9000000;470.0;4;5;4
La Calera;;;Usado;;LA CALERA ;La calera ;Casa;Casa en Arriendo, LA CALERA , La Calera;arriendo;;30000000;1600.0;5;5;4
La Calera;;;Usado;;PRADERA DE POTOSI;Pradera De Potosi;Casa;Casa en Venta y Arriendo, PRADERA DE POTOSI, La Calera;Venta y Arriendo;4300000000;20000000;581.0;3;4;4
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;;5500000;480.0;3;3;0
La Calera;;;Usado;;CERCA CLUB LA PRADERA DE POTOSÍ;Cerca Club La Pradera de Potosí;Casa;Casa en Arriendo, CERCA CLUB LA PRADERA DE POTOSÍ, La Calera;arriendo;0;8500000;380.0;4;4;4
La Calera;;;Usado;;CALERA;calera;Casa;Casa en Venta y Arriendo, CALERA, La Calera;Venta y Arriendo;2150000000;12000000;470.0;4;5;3
La Calera;;;Usado;;PATIOS, LA CALERA;Patios, La calera;Casa;Casa en Arriendo, PATIOS, LA CALERA, La Calera;arriendo;;2500000;150.0;3;2;2
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;;10500000;430.0;4;0;3
La Calera;;;Usado;;ALTO DE PATIOS;Alto De Patios;Casa;Casa en Arriendo, ALTO DE PATIOS, La Calera;arriendo;;1500000;80.0;2;2;1
La Calera;;;Usado;;EL HATO;El Hato;Casa;Casa en Arriendo, EL HATO, La Calera;arriendo;;5500000;530.0;5;5;0
La Calera;;;Usado;;SICASUE;Sicasue;Casa;Casa en Arriendo, SICASUE, La Calera;arriendo;0;7000000;1100.0;5;5;3
La Calera;;;Usado;;SIKASUÉ;SIKASUE;Casa;Casa en Venta y Arriendo, SIKASUÉ, La Calera;Venta y Arriendo;3700000000;14000000;1100.0;5;5;4
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;;1400000;60.0;2;1;1
La Calera;;;Usado;;PRADERA DE POTOSI;CLUB PRADERA DE POTOSI;Casa;Casa en Arriendo, PRADERA DE POTOSI, La Calera;arriendo;0;20000000;581.0;3;5;3
La Calera;;;Usado;;VEREDA EL HATO - VÍA LA CALERA;VEREDA EL HATO - VÍA LA CALERA;Casa;Casa en Arriendo, VEREDA EL HATO - VÍA LA CALERA, La Calera;arriendo;0;12000000;600.0;3;5;3
La Calera;;;Usado;;ARBORETTO;Arboretto;Casa;Casa en Venta y Arriendo, ARBORETTO, La Calera;Venta y Arriendo;2800000000;10000000;450.0;4;4;3
La Calera;;;Usado;;ALTOS DE PATIOS;Altos De Patios;Casa;Casa en Venta y Arriendo, ALTOS DE PATIOS, La Calera;Venta y Arriendo;1400000000;6500000;240.0;4;4;0
La Calera;;;Usado;;ARBORETTO;Arboretto;Casa;Casa en Arriendo, ARBORETTO, La Calera;arriendo;0;9000000;400.0;4;4;3
La Calera;;;Usado;;MACADAMIA;MACADAMIA;Casa;Casa en Venta y Arriendo, MACADAMIA, La Calera;Venta y Arriendo;1200000000;3700000;255.0;3;5;4
La Calera;;;Usado;;VEREDA EL SALITRE;VEREDA EL SALITRE;Casa;Casa en Venta y Arriendo, VEREDA EL SALITRE, La Calera;Venta y Arriendo;3200000000;13000000;650.0;4;5;4
La Calera;;;Usado;;LA SELVA;La Selva;Casa;Casa en Venta y Arriendo, LA SELVA, La Calera;Venta y Arriendo;2400000000;12000000;445.0;3;4;4
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Venta y Arriendo, LA CALERA, La Calera;Venta y Arriendo;7000000000;30000000;1600.0;5;5;0
La Calera;;;Usado;;SOPO;Sopo;Casa;Casa en Arriendo, SOPO, La Calera;arriendo;0;5200000;260.0;4;0;0
La Calera;;;Usado;;LA CALERA;la calera;Casa;Casa en Venta y Arriendo, LA CALERA, La Calera;Venta y Arriendo;1690000000;7700000;370.0;3;4;4
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;;7500000;504.0;5;0;0
La Calera;;;Usado;;SALITRE ALTO SECTOR CANDELARIA;Salitre Alto Sector Candelaria;Casa;Casa en Arriendo, SALITRE ALTO SECTOR CANDELARIA, La Calera;arriendo;;3600000;220.0;3;3;3
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;;25000000;600.0;4;4;0
La Calera;;;Usado;;ARBORETO;Arboreto;Casa;Casa en Arriendo, ARBORETO, La Calera;arriendo;0;7000000;400.0;3;5;3
La Calera;;;Usado;;SAN ISIDRO;san Isidro;Casa;Casa en Venta y Arriendo, SAN ISIDRO, La Calera;Venta y Arriendo;2450000000;10000000;440.0;4;5;3
La Calera;;;Usado;;CALERA;CALERA;Casa;Casa en Arriendo, CALERA, La Calera;arriendo;;2400000;122.0;4;4;2
La Calera;;;Usado;;VEREDA SANTA ISABEL;Vereda Santa Isabel;Casa;Casa en Arriendo, VEREDA SANTA ISABEL, La Calera;arriendo;;8500000;400.0;4;4;1
La Calera;;;Usado;;VEREDA SAN CAYETANO;Vereda San Cayetano;Casa;Casa en Arriendo, VEREDA SAN CAYETANO, La Calera;arriendo;0;8000000;594.0;4;5;4
La Calera;;;Usado;;;;Casa;Casa en Arriendo, La Calera;arriendo;0;3500000;158.0;2;2;3
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;285000000;1500000;78.0;3;3;2
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Venta y Arriendo, LA CALERA, La Calera;Venta y Arriendo;2600000000;10000000;464.0;4;5;0
La Calera;;;Usado;;LA CALERA;La calera;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;0;7000000;283.0;3;4;3
La Calera;;;Usado;;EL CERRITO- LA CALERA;EL CERRITO- LA CALERA;Casa;Casa en Arriendo, EL CERRITO- LA CALERA, La Calera;arriendo;;5000000;320.0;5;5;2
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Venta y Arriendo, LA CALERA, La Calera;Venta y Arriendo;1971000;16000000;630.0;4;5;0
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Venta y Arriendo, LA CALERA, La Calera;Venta y Arriendo;2900000000;9000000;1398.0;4;5;0
La Calera;;;Usado;;VEREDA EL LÍBANO;Vereda el Líbano;Casa;Casa en Venta y Arriendo, VEREDA EL LÍBANO, La Calera;Venta y Arriendo;7500000000;28000000;1600.0;5;5;0
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;;8000000;400.0;4;0;0
La Calera;;;Usado;;VEREDA SAN JOSÉ;Vereda San José;Casa;Casa en Venta y Arriendo, VEREDA SAN JOSÉ, La Calera;Venta y Arriendo;1700000000;7500000;300.0;4;3;3
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;;2500000;165.0;3;4;2
La Calera;;;Usado;;ARBORETO;ARBORETO;Casa;Casa en Venta y Arriendo, ARBORETO, La Calera;Venta y Arriendo;2300000000;10000000;400.0;3;5;3
La Calera;;;Usado;;LA CALERA;LA CALERA;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;;6000000;8000.0;5;5;4
La Calera;;;Usado;;ALTO DE LAS MERCEDES;Alto de las Mercedes;Casa;Casa en Arriendo, ALTO DE LAS MERCEDES, La Calera;arriendo;;5000000;270.0;3;4;2
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;;8000000;410.0;3;4;1
La Calera;;;Usado;;ARBORETO;Arboreto;Casa;Casa en Venta y Arriendo, ARBORETO, La Calera;Venta y Arriendo;1490000000;8000000;260.0;3;4;3
La Calera;;;Usado;;LA CALERA;La Calera;Casa;Casa en Arriendo, LA CALERA, La Calera;arriendo;;1500000;120.0;2;2;1
La Calera;;;Usado;;TEUSACA;Teusaca;Casa;Casa en Arriendo, TEUSACA, La Calera;arriendo;;8500000;665.0;4;4;2
La Calera;;;Usado;;CALERA;ALTOS DE POTOSI;Casa;Casa en Arriendo, CALERA, La Calera;arriendo;0;9000000;300.0;4;5;4
La Calera;;;Usado;;VEREDA EL SALITRE;Vereda El Salitre;Casa;Casa en Venta y Arriendo, VEREDA EL SALITRE, La Calera;Venta y Arriendo;1100000000;5500000;260.0;4;5;3
La Calera;;;Usado;;CHAPINERO;La Cabrera El Refugio;Casa;Casa en Arriendo, CHAPINERO, La Calera;arriendo;900000000;45000000;1013.0;;;0
La Calera;;;Usado;;EL HATO;El Salitre;Casa;Casa en Arriendo, EL HATO, La Calera;arriendo;;4000000;350.0;3;5;4
La Calera;;;Usado;;LA PRADERA DE POTOSI;LA PRADERA DE POTOSI;Casa;Casa en Venta y Arriendo, LA PRADERA DE POTOSI, La Calera;Venta y Arriendo;3600000000;13000000;450.0;3;4;4
Medellín;;;Usado;Suroriente;ALTOS DEL POBLADO;ALTOS DEL POBLADO;Casa;Casa en Arriendo, ALTOS DEL POBLADO, Medellín;arriendo;;15000000;600.0;4;0;0
Medellín;;;Usado;Suroriente;SAN LUCAS;EL POBLADO;Casa;Casa en Venta y Arriendo, SAN LUCAS, Medellín;Venta y Arriendo;2100000000;8500000;450.0;3;5;3
Medellín;;;Usado;Noroccidente;LOS CONQUISTADORES;CONQUISTADORES - Noroccidente;Casa;Casa en Arriendo, LOS CONQUISTADORES, Medellín;arriendo;;4300000;210.0;5;3;2
Medellín;;;Usado;Suroriente;MANILA;EL POBLADO;Casa;Casa en Arriendo, MANILA, Medellín;arriendo;0;4200000;184.0;5;2;1
Medellín;;;Usado;Noroccidente;LAURELES;LAURELES;Casa;Casa en Arriendo, LAURELES, Medellín;arriendo;0;4500000;250.0;4;4;0
Medellín;;;Usado;Noroccidente;LOS CONQUISTADORES;LAURELES;Casa;Casa en Arriendo, LOS CONQUISTADORES, Medellín;arriendo;0;8000000;520.0;5;4;3
Medellín;;;Usado;Suroriente;URBANIZACION BOSQUES DE LA AGUACATA;poblado;Casa;Casa en Arriendo, URBANIZACION BOSQUES DE LA AGUACATA, Medellín;arriendo;0;8000000;250.0;3;3;2
Medellín;;;Usado;Suroriente;SANTA MARIA DE LOS ANGELES;poblado;Casa;Casa en Arriendo, SANTA MARIA DE LOS ANGELES, Medellín;arriendo;0;16700000;500.0;5;3;2
Medellín;;;Usado;Noroccidente;SIMON BOLIVAR;LAURELES;Casa;Casa en Arriendo, SIMON BOLIVAR, Medellín;arriendo;0;3000000;220.0;4;3;1
Medellín;;;Usado;Suroriente;SANTA MARIA DE LOS ANGELES;poblado;Casa;Casa en Arriendo, SANTA MARIA DE LOS ANGELES, Medellín;arriendo;0;8000000;250.0;3;3;2
Medellín;;;Usado;Suroriente;SAN LUCAS;EL POBLADO;Casa;Casa en Venta y Arriendo, SAN LUCAS, Medellín;Venta y Arriendo;1000000000;7000000;330.0;4;5;2
Medellín;;;Usado;Suroriente;SANTA MARIA DE LOS ANGELES;EL POBLADO;Casa;Casa en Arriendo, SANTA MARIA DE LOS ANGELES, Medellín;arriendo;0;8000000;250.0;3;3;2
Medellín;;;Usado;Noroccidente;LORENA;LAURELES;Casa;Casa en Arriendo, LORENA, Medellín;arriendo;0;4500000;200.0;5;3;0
Medellín;;;Usado;Suroriente;LAS LOMAS No.1;EL POBLADO;Casa;Casa en Arriendo, LAS LOMAS No.1, Medellín;arriendo;0;8000000;370.0;4;4;0
Medellín;;;Usado;Noroccidente;LORENA;LAURELES;Casa;Casa en Arriendo, LORENA, Medellín;arriendo;0;5500000;250.0;5;4;1
Medellín;;;Usado;Suroriente;URBANIZACION BOSQUES DE LA AGUACATA;poblado;Casa;Casa en Arriendo, URBANIZACION BOSQUES DE LA AGUACATA, Medellín;arriendo;0;8000000;250.0;3;3;2
Medellín;;;Usado;;LAURELES;LAURELES;Casa;Casa en Venta y Arriendo, LAURELES, Medellín;Venta y Arriendo;2250000000;25000000;450.0;5;5;0
Medellín;;;Usado;Suroriente;ALTOS DEL POBLADO;Cola Del Zorro;Casa;Casa en Venta y Arriendo, ALTOS DEL POBLADO, Medellín;Venta y Arriendo;2050000000;8500000;600.0;5;5;4
Medellín;;;Usado;Suroriente;EL TESORO;EL POBLADO EL TESORO;Casa;Casa en Arriendo, EL TESORO, Medellín;arriendo;0;9000000;280.0;3;4;4
Medellín;;;Usado;Noroccidente;LAURELES;Laureles;Casa;Casa en Arriendo, LAURELES, Medellín;arriendo;;3500000;210.0;1;4;0
Medellín;;;Usado;Suroriente;MANILA;EL POBLADO;Casa;Casa en Arriendo, MANILA, Medellín;arriendo;0;6700000;290.0;5;2;0
Medellín;;;Usado;Suroriente;MANILA;EL POBLADO;Casa;Casa en Arriendo, MANILA, Medellín;arriendo;0;4600000;350.0;3;3;0
Medellín;;;Usado;Suroriente;EL POBLADO;Manila;Casa;Casa en Arriendo, EL POBLADO, Medellín;arriendo;0;5500000;200.0;5;2;0
Medellín;;;Usado;Suroriente;PATIO BONITO;EL POBLADO;Casa;Casa en Venta y Arriendo, PATIO BONITO, Medellín;Venta y Arriendo;995000000;7000000;340.0;4;4;4
Medellín;;;Usado;Suroccidente;FATIMA;Fatima;Casa;Casa en Arriendo, FATIMA, Medellín;arriendo;;1200000;80.0;3;2;0
Medellín;;;Usado;Suroriente;LA AGUACATALA;AGUACATALA;Casa;Casa en Arriendo, LA AGUACATALA, Medellín;arriendo;;60000000;747.0;1;0;0
Medellín;;;Usado;Noroccidente;LAS ACACIAS;Laureles;Casa;Casa en Arriendo, LAS ACACIAS, Medellín;arriendo;;3500000;170.0;2;3;0
Medellín;;;Usado;Suroccidente;BELEN;BELEN MALIBU;Casa;Casa en Arriendo, BELEN, Medellín;arriendo;0;4900000;238.0;5;3;1
Medellín;;;Usado;Suroriente;POBLADO;POBLADO;Casa;Casa en Venta y Arriendo, POBLADO, Medellín;Venta y Arriendo;4000000000;15500000;450.0;5;5;4
Medellín;;;Usado;Noroccidente;EL VELODROMO;EL VELODROMO;Casa;Casa en Venta y Arriendo, EL VELODROMO, Medellín;Venta y Arriendo;920000000;4200000;180.0;5;4;1
Medellín;;;Usado;Suroccidente;BELEN;BELEN;Casa;Casa en Arriendo, BELEN, Medellín;arriendo;0;3900000;235.0;4;2;2
Medellín;;;Usado;Suroccidente;LAS ACACIAS;LAURELES;Casa;Casa en Arriendo, LAS ACACIAS, Medellín;arriendo;0;7500000;256.0;5;5;4
Medellín;;;Usado;Suroccidente;LAS ACACIAS;laureles;Casa;Casa en Venta y Arriendo, LAS ACACIAS, Medellín;Venta y Arriendo;800000000;6000000;250.0;4;3;1
Medellín;;;Usado;Noroccidente;LA CASTELLANA;LA CASTELLANA;Casa;Casa en Arriendo, LA CASTELLANA, Medellín;arriendo;;2800000;131.0;3;2;1
Medellín;;;Usado;Noroccidente;EL SOCORRO;El Socorro;Casa;Casa en Arriendo, EL SOCORRO, Medellín;arriendo;;800000;100.0;3;2;0
Medellín;;;Usado;Suroccidente;LAS ACACIAS;CALASANZ;Casa;Casa en Arriendo, LAS ACACIAS, Medellín;arriendo;0;3800000;280.0;4;2;0
Medellín;;;Usado;Suroriente;EL TESORO;EL POBLADO;Casa;Casa en Venta y Arriendo, EL TESORO, Medellín;Venta y Arriendo;1150000000;7400000;244.0;4;4;3
Medellín;;;Usado;Suroriente;MANILA;CALASANZ FERRINI;Casa;Casa en Arriendo, MANILA, Medellín;arriendo;0;3500000;186.0;2;3;1
Medellín;;;Usado;Suroriente;CASTROPOL;poblado;Casa;Casa en Arriendo, CASTROPOL, Medellín;arriendo;0;2200000;110.0;3;3;2
Medellín;;;Usado;Nororiente;BOSTON;CENTRO;Casa;Casa en Arriendo, BOSTON, Medellín;arriendo;;4000000;370.0;5;4;1
Medellín;;;Usado;Suroriente;SAN LUCAS;EL POBLADO;Casa;Casa en Arriendo, SAN LUCAS, Medellín;arriendo;0;4200000;220.0;3;4;2
